id;lec_date;last_updated_on;last_updated_by;start_time;end_time;attendancemaster_id
83400;2019-02-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
83450;2019-02-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
83500;2019-02-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
83550;2019-02-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
83600;2019-03-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
83650;2019-03-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
83700;2019-03-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
83750;2019-03-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
83800;2019-03-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
83850;2019-03-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
83900;2019-03-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
83950;2019-03-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
84000;2019-03-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
84050;2019-03-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
84100;2019-03-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
84150;2019-03-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
84200;2019-03-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
84250;2019-03-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
84300;2019-03-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
84350;2019-04-01;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
84400;2019-04-01;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
84450;2019-04-01;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
84500;2019-04-01;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
84550;2019-04-01;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
84600;2019-04-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
84650;2019-04-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
84700;2019-04-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
84750;2019-04-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
84800;2019-04-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
84850;2019-04-15;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
84900;2019-04-15;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
84950;2019-04-15;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
85000;2019-04-15;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
85050;2019-04-15;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
85100;2019-04-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
85150;2019-04-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
85200;2019-04-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
85250;2019-04-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
85300;2019-04-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
85350;2019-04-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
85400;2019-04-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
85450;2019-04-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
85500;2019-04-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
85550;2019-04-29;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
85600;2019-05-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
85650;2019-05-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
85700;2019-05-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
85750;2019-05-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
85800;2019-05-06;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
85850;2019-05-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
85900;2019-05-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
85950;2019-05-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
86000;2019-05-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
86050;2019-05-13;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
86100;2019-05-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
86150;2019-05-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
86200;2019-05-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
86250;2019-05-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
86300;2019-05-20;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
86350;2019-05-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
86400;2019-05-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
86450;2019-05-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
86500;2019-05-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
86550;2019-05-27;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
86600;2019-06-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
86650;2019-06-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
86700;2019-06-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
86750;2019-06-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
86800;2019-06-03;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
86850;2019-06-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
86900;2019-06-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
86950;2019-06-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
87000;2019-06-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
87050;2019-06-10;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
87100;2019-06-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
87150;2019-06-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
87200;2019-06-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
87250;2019-06-17;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
87300;2019-06-17;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
87350;2019-06-24;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
87400;2019-06-24;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
87450;2019-06-24;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
87500;2019-06-24;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
87550;2019-06-24;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
87600;2019-01-08;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
87650;2019-01-08;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
87700;2019-01-08;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
87750;2019-01-08;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
87800;2019-01-08;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
87850;2019-01-22;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
87900;2019-01-22;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
87950;2019-01-22;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
88000;2019-01-22;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
88050;2019-01-22;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
88100;2019-01-29;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
88150;2019-01-29;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
88200;2019-01-29;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
88250;2019-01-29;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
88300;2019-01-29;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
88350;2019-02-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
88400;2019-02-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
88450;2019-02-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
88500;2019-02-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
88550;2019-02-05;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
88600;2019-02-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
88650;2019-02-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
88700;2019-02-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
88750;2019-02-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
88800;2019-02-12;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
88850;2019-02-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
88900;2019-02-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
88950;2019-02-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
89000;2019-02-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
89050;2019-02-19;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
89100;2019-02-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
89150;2019-02-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
89200;2019-02-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
89250;2019-02-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
89300;2019-02-26;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
89350;2019-03-05;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
89400;2019-03-05;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
89450;2019-03-05;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
89500;2019-03-05;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
89550;2019-03-05;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
89600;2019-03-12;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
89650;2019-03-12;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
89700;2019-03-12;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
89750;2019-03-12;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
89800;2019-03-12;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
89850;2019-03-19;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
89900;2019-03-19;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
89950;2019-03-19;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
90000;2019-03-19;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
90050;2019-03-19;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
90100;2019-03-26;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
90150;2019-03-26;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
90200;2019-03-26;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
90250;2019-03-26;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
90300;2019-03-26;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
90350;2019-04-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
90400;2019-04-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
90450;2019-04-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
90500;2019-04-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
90550;2019-04-02;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
90600;2019-04-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
90650;2019-04-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
90700;2019-04-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
90750;2019-04-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
90800;2019-04-09;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
90850;2019-04-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
90900;2019-04-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
90950;2019-04-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
91000;2019-04-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
91050;2019-04-16;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
91100;2019-04-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
91150;2019-04-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
91200;2019-04-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
91250;2019-04-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
91300;2019-04-23;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
91350;2019-04-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
91400;2019-04-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
91450;2019-04-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
91500;2019-04-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
91550;2019-04-30;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
91600;2019-05-07;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
91650;2019-05-07;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
91700;2019-05-07;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
91750;2019-05-07;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
91800;2019-05-07;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
91850;2019-05-14;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
91900;2019-05-14;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
91950;2019-05-14;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
92000;2019-05-14;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
92050;2019-05-14;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
92100;2019-05-21;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
92150;2019-05-21;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
92200;2019-05-21;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
92250;2019-05-21;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
92300;2019-05-21;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
92350;2019-05-28;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
92400;2019-05-28;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
92450;2019-05-28;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
92500;2019-05-28;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
92550;2019-05-28;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
92600;2019-06-04;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
92650;2019-06-04;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
92700;2019-06-04;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
92750;2019-06-04;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
92800;2019-06-04;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
92850;2019-06-11;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
92900;2019-06-11;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
92950;2019-06-11;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
93000;2019-06-11;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
93050;2019-06-11;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
93100;2019-06-18;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
93150;2019-06-18;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
93200;2019-06-18;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
93250;2019-06-18;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
93300;2019-06-18;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
93350;2019-06-25;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
93400;2019-06-25;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
93450;2019-06-25;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
93500;2019-06-25;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
93550;2019-06-25;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
93600;2019-01-02;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
93650;2019-01-02;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
93700;2019-01-02;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
93750;2019-01-02;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
93800;2019-01-02;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
93850;2019-01-09;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
93900;2019-01-09;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
93950;2019-01-09;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
94000;2019-01-09;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
94050;2019-01-09;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
94100;2019-01-16;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
94150;2019-01-16;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
94200;2019-01-16;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
94250;2019-01-16;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
94300;2019-01-16;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
94350;2019-01-23;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
94400;2019-01-23;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
94450;2019-01-23;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
94500;2019-01-23;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
94550;2019-01-23;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
94600;2019-01-30;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
94650;2019-01-30;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
94700;2019-01-30;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
94750;2019-01-30;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
94800;2019-01-30;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
94850;2019-02-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
94900;2019-02-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
94950;2019-02-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
95000;2019-02-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
95050;2019-02-06;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
95100;2019-02-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
95150;2019-02-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
95200;2019-02-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
95250;2019-02-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
95300;2019-02-13;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
95350;2019-02-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
95400;2019-02-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
95450;2019-02-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
95500;2019-02-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
95550;2019-02-20;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
95600;2019-02-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
95650;2019-02-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
95700;2019-02-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
95750;2019-02-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
95800;2019-02-27;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
95850;2019-03-06;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
95900;2019-03-06;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
95950;2019-03-06;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
96000;2019-03-06;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
96050;2019-03-06;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
96100;2019-03-13;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
96150;2019-03-13;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
96200;2019-03-13;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
96250;2019-03-13;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
96300;2019-03-13;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
96350;2019-03-20;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
96400;2019-03-20;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
96450;2019-03-20;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
96500;2019-03-20;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
96550;2019-03-20;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
96600;2019-03-27;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
96650;2019-03-27;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
96700;2019-03-27;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
96750;2019-03-27;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
96800;2019-03-27;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
96850;2019-04-03;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
96900;2019-04-03;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
96950;2019-04-03;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
97000;2019-04-03;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
97050;2019-04-03;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
97100;2019-04-10;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
97150;2019-04-10;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
97200;2019-04-10;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
97250;2019-04-10;2019-01-30;Application User;11:00:00Am;12:00:01Pm;16750
97300;2019-04-10;2019-01-30;Application User;02:00:00Pm;03:00:00Pm;16800
97350;2019-04-17;2019-01-30;Application User;7:30:00Am;8:30:00Am;16600
97400;2019-04-17;2019-01-30;Application User;8:30:00Am;9:30:00Am;16650
97450;2019-04-17;2019-01-30;Application User;9:30:00Am;10:30:00Am;16700
